msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,rsf_used,decision,action
21697313939,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311987,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315728,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319654,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312020,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315204,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316840,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315854,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312478,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317516,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314633,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314038,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697312050,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312345,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320748,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312366,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315869,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317882,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314354,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316672,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316013,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319465,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314794,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697313568,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312714,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313171,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317028,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313799,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313113,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316655,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315255,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318235,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697312396,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318861,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314860,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313189,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320606,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316261,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319118,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312278,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697312321,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317860,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317054,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314992,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319240,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317210,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319929,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318244,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312372,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314182,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316056,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315621,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318659,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697314418,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313151,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314489,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312924,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320119,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312961,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317309,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320604,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316776,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315634,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318995,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318371,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317086,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319361,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314328,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315969,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697312720,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312093,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319944,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314540,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318773,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312903,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313674,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315495,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312392,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311864,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318031,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315177,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315952,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319058,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313585,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313223,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697319491,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314916,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316775,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316689,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317551,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319113,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312967,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315709,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314095,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317584,Available,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697320060,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313890,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315029,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319995,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318006,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314321,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312617,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317161,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314575,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697314203,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313200,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318460,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318733,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319984,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697320773,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319388,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313802,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320664,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315293,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315650,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320478,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317077,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319188,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318660,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318277,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317907,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312746,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313702,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317002,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319345,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312722,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320363,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319175,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314820,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316143,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319327,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312865,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319483,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312788,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320434,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320633,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312875,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317751,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318732,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317901,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313955,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319050,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317830,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311495,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314358,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317680,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319622,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315476,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314547,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313365,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319552,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314079,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311929,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317498,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319974,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319452,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314868,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317945,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314486,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317385,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313534,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318047,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315945,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314155,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319193,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313756,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319949,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317968,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311537,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317587,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319470,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320090,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313328,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313065,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314222,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314125,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311866,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317369,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312021,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316652,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313648,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318072,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317179,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313686,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319556,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320636,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316731,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320838,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317032,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319880,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320162,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314707,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312888,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317088,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316003,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697314085,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313545,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319671,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316458,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315833,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318323,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317745,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697313843,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318203,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319933,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312647,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315353,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316933,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320786,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314764,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315920,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314935,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316011,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312377,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314566,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318877,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314007,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315906,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316421,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311254,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315321,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320276,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320457,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312373,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697314360,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312758,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697318908,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320196,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312400,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320190,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312320,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319504,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317739,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314776,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320489,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317462,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320544,Available,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313044,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315102,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314343,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314342,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315629,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312275,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320275,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697311894,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697315042,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697320294,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317091,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317979,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697316724,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316380,Suspected,98.0,2.1,97.9,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697317522,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316068,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313877,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317100,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697317726,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313028,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313801,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697316677,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697313467,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697314727,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697319173,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
21697312039,NA,17.5,39.4,0.0,60.6,60.6,60.6,0.8248,False,NA,Exclure de la campagne
